

11.60,-10.46,-7.39,0.01,-8.82,-6.38,579.00,1437.00,1151.00,910.00,1382.00
11.76,-10.42,-7.52,0.08,-8.77,-6.44,587.00,1442.00,1147.00,914.00,1377.00
11.83,-10.27,-7.61,0.19,-8.70,-6.52,591.00,1440.00,1152.00,931.00,1381.00
11.73,-10.12,-7.58,0.29,-8.63,-6.56,579.00,1435.00,1151.00,931.00,1382.00
11.67,-10.03,-7.82,0.41,-8.57,-6.56,587.00,1438.00,1143.00,924.00,1381.00


3.51,-0.77,1.24,-1.06,-9.13,-7.26,586.00,1456.00,1108.00,931.00,1387.00
3.43,-1.06,1.43,-1.02,-9.16,-7.21,592.00,1451.00,1104.00,933.00,1383.00
3.44,-1.19,1.39,-1.00,-9.20,-7.19,592.00,1454.00,1107.00,933.00,1383.00
3.60,-1.30,1.21,-1.02,-9.25,-7.18,589.00,1456.00,1114.00,929.00,1381.00
3.93,-1.62,1.26,-1.02,-9.24,-7.18,590.00,1455.00,1114.00,929.00,1379.00
3.72,-1.62,1.32,-0.97,-9.25,-7.20,592.00,1447.00,1109.00,928.00,1381.00
3.78,-1.58,1.10,-0.95,-9.29,-7.22,591.00,1450.00,1119.00,939.00,1382.00
3.80,-1.60,0.90,-0.96,-9.31,-7.22,592.00,1449.00,1116.00,932.00,1379.00
3.88,-1.67,0.81,-0.96,-9.37,-7.20,583.00,1450.00,1117.00,927.00,1376.00
3.93,-1.77,0.77,-0.97,-9.42,-7.17,592.00,1444.00,1121.00,931.00,1378.00


-4.15,14.21,6.67,-1.57,-8.52,-6.47,586.00,1462.00,1149.00,929.00,1384.00
-3.79,7.09,3.31,-1.93,-8.90,-6.02,591.00,1461.00,1149.00,931.00,1381.00
-4.36,1.63,2.52,-2.18,-8.93,-5.90,593.00,1462.00,1150.00,927.00,1377.00
-4.79,-3.01,3.26,-2.09,-8.79,-5.92,590.00,1461.00,1153.00,931.00,1378.00
-3.86,-6.76,4.76,-1.48,-8.36,-6.18,592.00,1456.00,1152.00,934.00,1382.00
-3.20,-6.96,6.03,-0.75,-8.18,-6.41,590.00,1457.00,1143.00,929.00,1373.00
-2.78,-4.96,6.91,-0.17,-8.04,-6.62,592.00,1456.00,1147.00,932.00,1383.00
-3.07,-2.86,7.87,0.05,-8.10,-6.64,591.00,1462.00,1150.00,930.00,1375.00
-2.86,-0.57,8.85,0.04,-8.37,-6.54,592.00,1458.00,1150.00,929.00,1381.00
-1.72,0.64,9.14,0.01,-8.57,-6.56,592.00,1461.00,1151.00,926.00,1377.00


6.65,-4.43,-2.15,6.40,-4.51,-8.48,586.00,1456.00,1093.00,931.00,1379.00
6.22,-4.02,-1.44,6.56,-4.53,-8.50,587.00,1456.00,1098.00,933.00,1376.00
6.16,-3.61,-1.17,6.61,-4.57,-8.51,581.00,1462.00,1107.00,925.00,1377.00
6.80,-3.34,-1.21,6.39,-4.62,-8.51,591.00,1456.00,1104.00,931.00,1378.00
6.83,-3.14,-1.30,6.13,-4.69,-8.56,589.00,1457.00,1091.00,925.00,1376.00
6.46,-2.16,-0.52,6.30,-4.46,-8.58,591.00,1457.00,1099.00,933.00,1377.00
6.10,-1.64,0.24,6.29,-4.26,-8.55,585.00,1458.00,1091.00,927.00,1375.00
5.64,-1.55,0.68,6.18,-4.20,-8.54,586.00,1456.00,1104.00,929.00,1377.00
5.57,-1.41,0.68,5.97,-4.31,-8.57,583.00,1453.00,1097.00,928.00,1385.00
5.87,-1.17,0.27,5.77,-4.40,-8.59,585.00,1456.00,1097.00,929.00,1376.00


6.36,-10.15,0.56,1.45,-6.48,-7.15,591.00,1443.00,1110.00,938.00,1375.00
6.25,-10.35,0.31,1.48,-6.52,-7.21,581.00,1442.00,1113.00,935.00,1378.00
6.19,-10.53,0.19,1.49,-6.55,-7.25,586.00,1441.00,1125.00,928.00,1375.00
6.18,-10.71,0.07,1.51,-6.57,-7.31,589.00,1435.00,1119.00,933.00,1378.00
6.20,-10.93,-0.04,1.52,-6.59,-7.39,588.00,1447.00,1109.00,933.00,1378.00
6.24,-11.11,-0.12,1.52,-6.60,-7.47,591.00,1447.00,1106.00,931.00,1377.00
6.27,-11.34,-0.18,1.55,-6.57,-7.59,588.00,1440.00,1105.00,929.00,1383.00
6.28,-11.47,-0.24,1.57,-6.55,-7.69,585.00,1447.00,1107.00,929.00,1373.00
6.29,-11.54,-0.34,1.60,-6.52,-7.78,582.00,1441.00,1100.00,930.00,1374.00
6.28,-11.60,-0.43,1.62,-6.48,-7.91,581.00,1441.00,1104.00,933.00,1379.00


-3.19,-3.62,-3.31,-1.05,-5.56,-6.96,581.00,1449.00,1154.00,934.00,1375.00
-0.33,-5.55,-4.19,-0.97,-5.99,-6.69,594.00,1444.00,1153.00,930.00,1373.00
1.30,-6.32,-3.43,-0.77,-6.08,-6.46,590.00,1444.00,1158.00,930.00,1378.00
3.45,-6.96,-3.53,-0.53,-6.05,-6.21,581.00,1439.00,1152.00,935.00,1376.00
6.13,-7.62,-2.52,0.02,-5.76,-6.01,578.00,1442.00,1154.00,931.00,1376.00
7.17,-6.69,-2.34,0.39,-5.53,-5.98,583.00,1443.00,1159.00,930.00,1375.00
8.15,-5.09,-1.42,0.83,-5.11,-5.99,590.00,1440.00,1166.00,935.00,1377.00
8.38,-3.58,-0.96,1.20,-4.89,-6.08,578.00,1440.00,1159.00,933.00,1380.00
8.63,-2.46,-0.44,1.51,-4.70,-6.19,583.00,1446.00,1158.00,931.00,1377.00
9.03,-1.23,-0.51,1.83,-4.62,-6.45,582.00,1442.00,1152.00,937.00,1380.00


11.88,-10.10,-10.01,1.07,-6.90,-6.07,592.00,1439.00,1151.00,927.00,1375.00
11.58,-10.23,-10.09,1.06,-6.73,-6.16,586.00,1440.00,1152.00,932.00,1379.00
11.39,-10.35,-10.18,1.04,-6.62,-6.22,584.00,1437.00,1148.00,934.00,1375.00
11.26,-10.48,-10.23,1.01,-6.53,-6.29,586.00,1447.00,1151.00,928.00,1373.00
10.98,-10.68,-10.12,0.99,-6.42,-6.38,581.00,1443.00,1149.00,931.00,1375.00
10.68,-10.77,-10.00,1.00,-6.37,-6.44,576.00,1448.00,1151.00,918.00,1367.00
10.14,-10.87,-9.89,1.01,-6.33,-6.51,590.00,1441.00,1147.00,929.00,1375.00
9.90,-10.90,-9.86,1.01,-6.33,-6.55,589.00,1443.00,1154.00,928.00,1373.00
9.74,-10.93,-9.73,0.99,-6.35,-6.58,580.00,1444.00,1157.00,927.00,1376.00
9.31,-10.71,-9.42,0.95,-6.40,-6.61,588.00,1449.00,1152.00,932.00,1375.00


9.99,-5.66,-1.32,-1.38,-11.67,-8.19,580.00,1455.00,1143.00,934.00,1382.00
10.15,-5.83,-1.47,-1.29,-11.55,-8.23,592.00,1450.00,1149.00,937.00,1360.00
10.31,-5.93,-1.71,-1.19,-11.44,-8.29,586.00,1454.00,1154.00,933.00,1373.00
10.42,-5.94,-1.79,-1.15,-11.35,-8.32,580.00,1446.00,1151.00,931.00,1343.00
10.58,-6.12,-1.88,-1.09,-11.28,-8.35,590.00,1449.00,1153.00,931.00,1354.00
10.79,-6.42,-1.98,-0.97,-11.20,-8.39,589.00,1447.00,1151.00,928.00,1348.00
11.04,-6.47,-1.92,-0.89,-11.15,-8.43,589.00,1446.00,1155.00,937.00,1296.00
11.47,-6.40,-1.98,-0.83,-11.07,-8.44,589.00,1452.00,1153.00,930.00,1354.00
11.76,-6.56,-2.10,-0.80,-11.00,-8.45,582.00,1446.00,1152.00,929.00,1361.00
12.15,-6.59,-2.24,-0.72,-10.92,-8.48,587.00,1450.00,1152.00,931.00,1300.00


4.02,-1.03,0.48,-1.20,-10.87,-6.62,587.00,1456.00,1102.00,929.00,1384.00
4.04,-1.24,0.21,-1.20,-10.87,-6.73,591.00,1457.00,1104.00,929.00,1389.00
4.06,-1.53,-0.06,-1.22,-10.85,-6.82,591.00,1457.00,1102.00,938.00,1377.00
4.07,-1.93,-0.15,-1.20,-10.84,-6.93,587.00,1454.00,1107.00,929.00,1382.00
4.18,-2.14,-0.22,-1.18,-10.84,-7.02,590.00,1455.00,1110.00,907.00,1382.00
4.32,-2.29,-0.21,-1.13,-10.85,-7.11,587.00,1456.00,1115.00,911.00,1377.00
4.46,-2.37,-0.24,-1.09,-10.87,-7.16,591.00,1451.00,1109.00,921.00,1382.00
4.64,-2.48,-0.26,-1.07,-10.88,-7.20,595.00,1455.00,1117.00,927.00,1290.00
4.83,-2.60,-0.31,-1.05,-10.91,-7.24,593.00,1447.00,1117.00,929.00,1310.00
5.00,-2.63,-0.36,-1.07,-10.93,-7.28,587.00,1453.00,1119.00,928.00,661.00


4.41,-0.16,-0.69,-0.64,-10.56,-5.98,592.00,1453.00,1098.00,928.00,1381.00
4.71,-0.40,-0.72,-0.66,-10.55,-6.03,592.00,1456.00,1104.00,931.00,1384.00
5.00,-0.63,-0.85,-0.69,-10.54,-6.15,587.00,1449.00,1099.00,931.00,1380.00
5.11,-0.81,-0.91,-0.72,-10.53,-6.26,591.00,1457.00,1086.00,931.00,1378.00
5.14,-1.06,-1.02,-0.76,-10.51,-6.40,590.00,1456.00,1097.00,930.00,1297.00
5.13,-1.20,-1.04,-0.80,-10.50,-6.50,590.00,1456.00,1084.00,935.00,1278.00
5.07,-1.28,-1.02,-0.82,-10.48,-6.59,595.00,1452.00,1096.00,929.00,1273.00
5.08,-1.53,-0.85,-0.80,-10.47,-6.66,592.00,1447.00,1093.00,933.00,940.00
5.01,-1.80,-0.85,-0.79,-10.47,-6.69,591.00,1456.00,1089.00,927.00,977.00
5.15,-2.00,-1.01,-0.81,-10.45,-6.75,585.00,1450.00,1093.00,932.00,864.00


-4.74,0.98,4.66,-0.96,-8.39,-6.34,592.00,1462.00,1134.00,925.00,1381.00
-3.99,-2.25,3.54,-1.04,-8.39,-6.41,591.00,1459.00,1136.00,935.00,1375.00
-3.01,-4.71,3.31,-0.73,-8.04,-6.58,589.00,1457.00,1138.00,932.00,1383.00
-2.65,-4.75,4.10,-0.29,-7.79,-6.78,592.00,1458.00,1137.00,931.00,1379.00
-2.05,-3.30,4.50,0.13,-7.73,-7.07,592.00,1457.00,1142.00,935.00,1377.00
-1.80,-2.23,4.40,0.19,-7.82,-7.22,589.00,1460.00,1135.00,927.00,1374.00
-1.68,-1.53,4.45,0.18,-7.97,-7.28,593.00,1456.00,1132.00,934.00,1382.00
-1.09,-0.94,4.41,0.17,-8.15,-7.26,592.00,1459.00,1134.00,934.00,1382.00
-0.42,-0.61,4.15,0.26,-8.22,-7.23,591.00,1459.00,1119.00,928.00,1376.00
0.49,-0.06,3.57,0.45,-8.19,-7.26,591.00,1461.00,1127.00,932.00,1381.00


0.78,2.30,2.30,1.15,-6.37,-8.19,592.00,1459.00,1129.00,933.00,1381.00
0.82,1.66,1.84,1.45,-6.21,-8.11,592.00,1457.00,1135.00,933.00,1381.00
0.80,1.22,1.03,1.52,-6.13,-8.08,588.00,1461.00,1131.00,931.00,1377.00
0.77,0.99,0.63,1.47,-6.10,-8.09,591.00,1461.00,1131.00,931.00,1379.00
0.84,0.92,0.56,1.36,-6.11,-8.11,591.00,1458.00,1130.00,931.00,1378.00
0.95,0.79,0.68,1.22,-6.15,-8.15,595.00,1459.00,1133.00,930.00,1379.00
1.00,0.64,0.79,1.15,-6.16,-8.18,591.00,1460.00,1127.00,934.00,1375.00
1.03,0.41,0.86,1.13,-6.14,-8.21,592.00,1458.00,1121.00,932.00,1379.00
1.02,0.28,0.79,1.12,-6.12,-8.24,592.00,1458.00,1131.00,933.00,1382.00
0.90,-0.01,0.74,1.16,-6.10,-8.23,586.00,1459.00,1136.00,932.00,1377.00


5.79,-6.29,-0.78,3.46,-5.05,-8.53,583.00,1451.00,1125.00,880.00,1381.00
5.68,-6.19,-0.62,3.43,-5.05,-8.54,581.00,1456.00,1127.00,877.00,1379.00
5.43,-6.09,-0.42,3.40,-5.07,-8.52,586.00,1455.00,1123.00,857.00,1375.00
5.41,-6.04,-0.27,3.37,-5.11,-8.51,584.00,1452.00,1120.00,917.00,1375.00
5.45,-5.87,-0.06,3.39,-5.20,-8.53,583.00,1456.00,1119.00,917.00,1378.00
5.34,-5.79,-0.02,3.45,-5.27,-8.55,586.00,1451.00,1117.00,919.00,1380.00
5.17,-5.90,-0.22,3.51,-5.36,-8.55,586.00,1456.00,1114.00,916.00,1378.00
5.06,-6.12,-0.35,3.61,-5.46,-8.52,587.00,1456.00,1119.00,913.00,1378.00
5.00,-6.16,-0.41,3.68,-5.54,-8.47,582.00,1453.00,1118.00,917.00,1379.00
5.03,-6.11,-0.50,3.75,-5.65,-8.39,589.00,1453.00,1110.00,908.00,1377.00


6.35,-11.35,-2.80,2.18,-5.27,-7.82,573.00,1445.00,1135.00,935.00,1373.00
6.31,-11.03,-2.69,2.16,-5.30,-7.82,592.00,1443.00,1137.00,929.00,1371.00
6.34,-10.77,-2.61,2.12,-5.35,-7.80,586.00,1447.00,1132.00,930.00,1372.00
6.34,-10.55,-2.58,2.09,-5.37,-7.77,586.00,1436.00,1135.00,939.00,1377.00
6.32,-10.14,-2.38,2.07,-5.38,-7.78,585.00,1439.00,1133.00,934.00,1377.00
6.41,-10.02,-2.38,2.07,-5.38,-7.83,578.00,1439.00,1136.00,938.00,1376.00
6.61,-10.35,-2.44,2.06,-5.39,-7.87,592.00,1445.00,1137.00,926.00,1370.00
6.93,-10.09,-2.39,2.11,-5.33,-7.91,589.00,1444.00,1143.00,928.00,1374.00
7.22,-10.15,-2.77,2.05,-5.32,-8.01,578.00,1439.00,1137.00,930.00,1377.00
7.55,-10.19,-2.72,1.96,-5.35,-8.17,577.00,1439.00,1137.00,935.00,1374.00


8.56,-8.98,-6.23,0.92,-4.66,-6.92,578.00,1441.00,1142.00,938.00,1377.00
8.35,-9.27,-6.24,0.94,-4.67,-6.87,579.00,1439.00,1138.00,929.00,1375.00
8.22,-9.61,-6.25,0.97,-4.68,-6.85,576.00,1442.00,1131.00,927.00,1376.00
8.04,-10.12,-6.25,1.02,-4.70,-6.84,583.00,1439.00,1145.00,934.00,1379.00
7.91,-10.47,-6.26,1.06,-4.71,-6.85,585.00,1446.00,1137.00,931.00,1372.00
7.77,-10.83,-6.30,1.12,-4.72,-6.88,579.00,1439.00,1139.00,934.00,1377.00
7.62,-11.08,-6.41,1.16,-4.72,-6.91,591.00,1447.00,1143.00,933.00,1379.00
7.42,-11.33,-6.56,1.21,-4.71,-6.97,579.00,1439.00,1136.00,927.00,1378.00
7.31,-11.46,-6.60,1.25,-4.71,-7.03,578.00,1437.00,1134.00,927.00,1383.00
7.27,-11.59,-6.78,1.28,-4.71,-7.10,586.00,1441.00,1145.00,929.00,1374.00


11.65,-9.14,-10.97,1.40,-6.64,-5.68,583.00,1447.00,1125.00,934.00,1378.00
11.57,-9.23,-11.39,1.51,-6.45,-5.74,594.00,1442.00,1120.00,934.00,1378.00
12.07,-9.60,-11.46,1.55,-6.28,-5.79,588.00,1447.00,1127.00,931.00,1374.00
12.70,-9.97,-11.39,1.61,-6.12,-5.89,579.00,1442.00,1119.00,927.00,1376.00
12.81,-10.09,-11.36,1.63,-6.01,-5.99,577.00,1443.00,1117.00,928.00,1373.00
12.51,-10.09,-11.44,1.66,-5.89,-6.13,587.00,1445.00,1123.00,925.00,1377.00
12.24,-10.01,-11.50,1.69,-5.81,-6.22,577.00,1445.00,1121.00,935.00,1381.00
11.87,-9.78,-11.53,1.72,-5.69,-6.31,573.00,1451.00,1124.00,928.00,1374.00
11.65,-9.70,-11.37,1.72,-5.59,-6.34,583.00,1441.00,1119.00,930.00,1375.00
11.54,-9.65,-11.26,1.72,-5.49,-6.34,578.00,1446.00,1114.00,928.00,1375.00


10.65,-6.79,-10.20,0.90,-7.38,-5.83,579.00,1447.00,1129.00,929.00,1379.00
10.85,-7.43,-10.35,0.98,-7.33,-5.70,588.00,1447.00,1129.00,930.00,1382.00
11.39,-7.96,-10.46,0.98,-7.26,-5.65,576.00,1439.00,1127.00,927.00,1380.00
11.66,-8.22,-10.51,1.03,-7.18,-5.65,592.00,1447.00,1136.00,933.00,1377.00
11.96,-8.45,-10.71,1.07,-7.12,-5.67,585.00,1442.00,1120.00,927.00,1378.00
12.37,-8.63,-10.90,1.12,-6.99,-5.76,583.00,1443.00,1127.00,930.00,1377.00
12.66,-8.87,-11.01,1.19,-6.89,-5.84,579.00,1443.00,1125.00,924.00,1377.00
12.95,-9.11,-11.20,1.22,-6.81,-5.96,582.00,1440.00,1131.00,930.00,1380.00
13.21,-9.39,-10.93,1.32,-6.70,-6.08,578.00,1452.00,1135.00,925.00,1374.00
13.27,-9.31,-11.17,1.38,-6.61,-6.19,581.00,1442.00,1133.00,924.00,1375.00
